same_srv_rate,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,attack
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,16,0
0.05,1.0,1.0,1.0,1.0,7,0
0.03,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,147,0
0.01,0.0,0.02,0.04,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,62,2
1.0,0.0,0.89,0.0,0.0,11,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.01,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,100,1
1.0,0.0,0.0,0.0,0.0,159,1
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
0.24,1.0,1.0,1.0,1.0,49,0
1.0,0.0,0.0,0.0,0.0,178,1
1.0,0.0,0.0,0.0,0.0,44,0
1.0,0.0,0.0,0.0,0.0,88,3
1.0,0.0,0.03,0.0,0.0,16,0
0.01,1.0,0.4,0.72,1.0,1,2
1.0,0.0,0.0,0.0,0.0,133,1
0.09,0.0,0.0,0.0,0.0,10,0
1.0,0.0,0.0,0.0,0.0,123,2
1.0,0.0,0.0,0.0,0.0,216,1
0.16,1.0,1.0,1.0,1.0,6,0
1.0,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,245,1
1.0,0.0,0.0,0.0,0.0,7,1
0.5,0.0,0.0,0.0,0.0,14,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,57,1
1.0,0.0,0.0,0.0,0.0,243,1
1.0,0.0,0.01,0.0,0.0,158,1
0.12,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,11,1
1.0,0.0,0.01,0.0,0.0,109,0
0.5,0.0,0.0,0.0,0.0,7,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,227,1
0.06,1.0,1.0,1.0,1.0,3,0
1.0,0.04,0.07,0.0,0.0,142,1
1.0,0.0,0.0,0.0,0.0,179,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.24,1.0,1.0,1.0,1.0,65,0
1.0,0.02,0.02,0.0,0.0,173,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,5,1
1.0,0.0,0.0,0.0,0.0,245,1
1.0,0.0,0.0,0.0,0.0,186,0
0.01,1.0,1.0,1.0,1.0,3,0
0.33,1.0,1.0,1.0,1.0,7,0
0.09,1.0,1.0,1.0,1.0,21,0
1.0,0.0,0.0,0.0,0.0,210,1
1.0,0.0,0.0,0.0,0.0,27,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,250,1
1.0,0.0,0.0,0.0,0.0,62,1
0.11,1.0,1.0,1.0,1.0,12,0
0.01,1.0,1.0,1.0,1.0,4,0
0.07,0.0,0.0,0.0,0.0,9,0
1.0,0.0,0.0,0.0,0.0,236,1
1.0,0.0,0.03,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,42,1
1.0,1.0,0.95,1.0,1.0,1,2
0.25,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.14,0.14,255,1
0.04,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.0,0.0,0.0,0.0,255,1
0.14,1.0,1.0,1.0,1.0,65,0
0.09,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,40,1
0.02,1.0,1.0,1.0,1.0,5,0
0.08,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
0.11,0.0,0.0,0.0,0.0,10,0
1.0,0.0,0.02,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,23,0
1.0,0.0,0.0,0.0,0.0,230,2
0.06,1.0,1.0,1.0,1.0,26,0
1.0,0.0,0.0,0.0,0.0,7,1
0.27,0.87,1.0,1.0,1.0,38,0
1.0,0.0,0.0,0.0,0.0,224,0
1.0,0.0,0.25,0.25,0.25,250,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,41,1
0.16,1.0,1.0,1.0,1.0,20,0
0.4,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,73,1
0.06,0.0,0.0,0.0,0.0,7,0
1.0,0.0,0.0,0.0,0.0,111,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,53,1
0.09,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.0,0.0,0.0,241,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,0.0,0.0,0.01,0.0,1,2
1.0,1.0,1.0,1.0,1.0,62,0
1.0,0.0,0.83,0.0,0.0,15,1
1.0,0.0,0.0,0.33,0.33,255,1
0.18,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
0.14,0.0,0.0,0.0,0.0,2,2
0.5,0.0,0.0,0.0,0.0,1,2
0.13,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,30,0
1.0,0.0,0.0,0.0,0.0,255,1
0.18,1.0,1.0,1.0,1.0,23,0
1.0,0.0,0.0,0.0,0.0,123,1
1.0,0.0,0.01,0.0,0.0,46,1
0.09,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,2,2
0.03,1.0,0.99,1.0,1.0,7,0
1.0,0.5,0.02,1.0,1.0,2,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,10,1
1.0,0.0,0.0,0.0,0.0,86,2
0.05,1.0,1.0,1.0,1.0,15,0
0.14,1.0,1.0,1.0,1.0,14,0
0.09,1.0,0.93,1.0,1.0,25,0
0.03,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,191,0
1.0,0.0,0.0,0.0,0.0,51,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,245,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,89,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,253,1
0.03,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.25,255,1
1.0,0.0,0.0,0.0,0.0,255,0
0.08,1.0,1.0,1.0,1.0,18,0
0.03,0.0,0.0,0.0,0.0,3,0
1.0,0.01,0.01,0.0,0.0,151,1
0.09,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,172,1
0.12,0.0,0.0,0.0,0.0,2,0
0.11,0.0,0.0,0.0,0.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
0.01,0.0,0.0,0.0,0.0,2,0
1.0,0.0,0.0,0.0,0.0,1,2
0.29,1.0,1.0,1.0,1.0,32,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.02,0.0,0.0,15,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
0.48,0.0,0.16,0.0,0.0,13,2
0.01,0.0,0.0,0.0,0.0,2,0
1.0,0.0,0.06,0.0,0.0,153,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.04,0.04,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.03,0.04,0.17,0.08,39,1
1.0,0.0,0.0,0.0,0.0,140,1
1.0,0.0,0.0,0.0,0.0,60,1
0.14,1.0,1.0,1.0,1.0,4,0
0.02,0.0,0.03,0.16,0.0,1,2
1.0,0.0,0.0,0.0,0.0,253,1
0.01,0.0,0.0,0.0,0.0,2,0
1.0,0.0,0.0,0.0,0.0,21,0
1.0,0.02,0.0,0.0,0.0,50,1
0.01,0.0,0.02,0.04,0.0,1,2
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,84,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,206,1
1.0,0.0,0.0,0.0,0.0,250,1
0.12,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,4,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,70,1
0.11,1.0,1.0,1.0,1.0,16,0
0.0,0.0,0.14,0.08,0.0,1,2
1.0,0.0,0.0,0.2,0.2,255,1
1.0,0.0,0.0,0.0,0.0,93,1
0.33,0.0,0.0,0.0,0.0,2,1
0.16,1.0,1.0,1.0,1.0,20,0
0.02,1.0,0.17,0.8,1.0,1,2
1.0,0.0,0.0,0.0,0.0,16,1
0.04,1.0,1.0,1.0,1.0,7,0
0.04,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,240,1
1.0,0.0,0.0,0.0,0.0,254,1
0.05,0.0,0.0,0.0,0.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
0.53,1.0,1.0,1.0,1.0,68,0
0.02,0.0,0.0,0.0,0.0,2,0
1.0,0.0,0.02,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,56,1
1.0,0.0,0.0,0.0,0.0,1,1
0.03,0.0,0.0,0.0,0.0,6,0
0.13,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,128,1
0.13,1.0,1.0,1.0,1.0,38,0
0.0,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,97,0
1.0,0.0,0.0,0.0,0.0,197,0
1.0,0.0,0.0,0.0,0.0,198,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,25,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,67,1
0.06,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,128,1
0.23,1.0,1.0,1.0,1.0,57,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.13,1.0,1.0,1.0,1.0,15,0
0.05,0.0,0.0,0.0,0.0,10,0
0.5,0.01,0.0,0.0,0.0,92,1
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,15,0
0.26,1.0,1.0,1.0,1.0,24,0
0.35,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,58,2
0.06,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,36,1
0.19,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,133,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,6,1
1.0,0.0,0.0,0.0,0.0,21,1
1.0,0.0,0.0,0.0,0.0,66,1
1.0,0.0,0.0,0.0,0.0,154,1
1.0,0.0,0.0,0.0,0.0,34,1
0.06,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,20,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,2,0
0.06,0.0,0.0,0.0,0.0,9,0
0.05,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,212,1
0.05,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,76,1
1.0,0.01,0.02,0.12,0.12,68,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.42,0.33,0.0,0.0,53,1
1.0,0.0,0.02,0.0,0.0,67,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.14,1.0,1.0,1.0,1.0,20,0
0.12,1.0,1.0,1.0,1.0,3,0
0.06,1.0,1.0,1.0,1.0,22,0
1.0,0.0,0.0,0.0,0.0,123,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,71,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,68,1
0.0,0.0,0.27,0.15,0.0,1,2
1.0,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,255,1
0.18,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,103,1
1.0,0.0,0.2,0.0,0.0,98,1
1.0,0.01,0.01,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,16,0
0.99,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,91,0
0.16,1.0,1.0,1.0,1.0,19,0
1.0,1.0,0.91,1.0,1.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,224,1
1.0,0.0,0.0,0.0,0.0,255,1
0.16,1.0,1.0,1.0,1.0,16,0
0.13,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,37,1
0.11,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,9,1
1.0,0.0,0.0,0.0,0.0,235,1
1.0,0.0,0.0,0.0,0.0,236,1
1.0,0.0,0.0,0.0,0.0,255,1
0.55,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,22,1
1.0,1.0,0.96,1.0,1.0,1,2
0.04,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
0.21,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,115,1
1.0,0.0,0.0,0.0,0.0,137,1
0.01,0.0,0.03,0.08,0.0,1,2
0.0,0.0,0.0,0.0,0.0,1,0
0.02,0.0,0.0,0.0,0.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
0.12,1.0,1.0,1.0,1.0,33,0
0.03,0.0,0.0,0.0,0.0,3,0
1.0,0.0,0.0,0.0,0.0,255,1
0.11,1.0,1.0,1.0,1.0,16,0
0.06,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,145,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.21,0.14,0.0,1,2
1.0,0.0,0.0,0.0,0.0,168,1
0.16,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,43,1
1.0,0.0,0.0,0.0,0.0,117,1
1.0,0.0,0.0,0.0,0.0,93,2
0.08,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,37,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,63,1
1.0,0.0,0.0,0.0,0.0,254,1
0.17,1.0,1.0,1.0,1.0,12,0
0.13,1.0,1.0,1.0,1.0,22,0
0.04,1.0,1.0,1.0,1.0,8,0
0.05,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,255,1
0.14,0.0,0.0,0.0,0.0,244,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,77,1
0.1,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.0,0.0,0.0,12,2
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,11,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,0.0,0.03,0.08,0.0,1,2
1.0,0.0,0.0,0.0,0.0,148,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,117,1
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,7,0
0.05,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
0.1,1.0,1.0,1.0,1.0,23,0
1.0,0.0,0.0,0.0,0.0,74,1
0.01,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,1.0,0.92,1.0,1.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,3,0
0.15,1.0,1.0,1.0,1.0,12,0
0.24,1.0,1.0,1.0,1.0,59,0
0.03,0.0,0.01,0.0,0.0,1,2
1.0,0.0,0.1,0.0,0.0,117,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.93,0.0,0.0,17,1
0.0,0.0,0.13,0.19,0.0,1,2
0.01,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,255,1
0.24,1.0,1.0,1.0,1.0,56,0
0.01,1.0,1.0,1.0,1.0,1,0
0.07,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,1
0.14,1.0,1.0,1.0,1.0,16,0
0.03,1.0,1.0,1.0,1.0,9,0
0.06,0.0,0.0,0.0,0.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,81,2
0.02,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,235,0
1.0,0.0,0.0,0.0,0.0,255,1
0.2,0.0,0.0,0.2,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.0,0.18,0.0,1,2
1.0,0.0,0.0,0.0,0.0,22,1
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,14,0
0.08,1.0,0.99,1.0,1.0,24,0
0.03,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,0.0,0.0,0.0,0.0,13,0
0.07,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.04,0.0,0.0,0.0,0.0,9,0
0.47,0.0,0.0,0.0,0.0,8,1
0.06,0.0,0.0,0.0,0.0,23,0
1.0,0.0,0.0,0.0,0.0,23,1
0.5,0.01,0.0,0.0,0.0,129,1
1.0,0.01,0.01,0.0,0.0,168,1
0.08,1.0,1.0,1.0,1.0,24,0
0.03,1.0,1.0,1.0,1.0,7,0
0.08,1.0,1.0,1.0,1.0,23,0
0.05,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.05,0.02,0.0,0.0,83,3
1.0,0.0,0.0,0.0,0.0,48,0
0.01,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
0.25,0.0,0.0,0.0,0.0,238,1
0.09,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,10,1
0.05,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,234,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,0.0,0.0,0.0,0.0,7,0
0.11,0.0,0.0,0.0,0.0,20,0
1.0,0.0,0.0,0.0,0.0,193,1
0.71,0.0,0.0,0.0,0.0,146,2
1.0,0.0,0.0,0.0,0.0,255,1
0.06,0.0,0.0,0.0,0.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,50,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,196,1
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,177,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,159,1
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.09,0.06,0.0,1,2
0.02,1.0,1.0,1.0,1.0,19,0
1.0,0.01,0.01,0.33,0.33,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,79,2
0.07,1.0,1.0,1.0,1.0,15,0
0.04,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,12,1
1.0,0.01,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,255,1
0.51,1.0,1.0,1.0,0.95,60,0
1.0,0.0,0.0,0.0,0.0,172,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,217,1
1.0,0.0,1.0,1.0,0.5,255,1
1.0,0.0,0.0,0.0,0.0,13,3
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,208,2
1.0,0.0,0.0,0.0,0.0,3,1
0.08,1.0,1.0,0.99,1.0,11,0
0.1,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,131,1
1.0,0.0,0.0,0.0,0.0,34,0
1.0,0.0,0.0,0.0,0.0,121,1
1.0,0.02,0.02,0.0,0.0,64,1
1.0,0.0,0.0,0.0,0.0,255,1
0.44,0.0,0.0,0.0,0.0,31,2
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,228,1
1.0,0.0,0.0,0.0,0.0,19,2
0.17,1.0,1.0,1.0,1.0,23,0
0.02,0.0,0.0,0.0,0.0,2,0
1.0,0.0,0.0,0.0,0.0,5,2
1.0,0.0,0.0,0.0,0.0,255,1
0.02,0.0,0.0,0.0,0.0,3,0
0.08,1.0,1.0,1.0,1.0,23,0
0.05,1.0,1.0,1.0,1.0,11,0
1.0,0.01,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,10,0
0.0,0.0,0.14,0.1,0.0,1,2
1.0,0.0,0.0,0.0,0.0,2,2
0.17,1.0,1.0,1.0,1.0,25,0
0.09,0.0,0.0,0.0,0.0,3,0
0.29,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,25,0
1.0,0.0,0.0,0.0,0.0,40,0
0.36,1.0,1.0,1.0,1.0,65,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,145,1
0.0,0.0,0.07,0.09,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.01,0.0,0.0,83,1
0.09,0.0,0.02,0.09,0.0,1,1
0.04,1.0,1.0,1.0,1.0,10,0
1.0,0.01,0.01,0.0,0.0,158,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,164,1
0.33,0.0,0.16,0.0,0.0,25,2
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,226,1
1.0,0.0,0.01,0.0,0.0,59,0
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,0.0,0.0,0.0,0.0,3,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,187,2
1.0,0.0,0.0,0.0,0.0,33,0
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,156,2
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,225,0
0.07,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,10,0
0.0,0.0,0.0,0.0,0.0,2,2
0.33,1.0,1.0,1.0,1.0,25,0
1.0,0.0,0.0,0.0,0.0,104,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,0.0,0.0,0.0,0.0,3,0
1.0,0.0,0.0,0.0,0.0,255,0
0.03,0.0,0.0,0.0,0.0,5,0
0.02,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,240,1
1.0,0.0,0.0,0.0,0.0,10,1
0.11,1.0,1.0,1.0,1.0,13,0
1.0,0.01,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
0.91,0.0,0.0,0.0,0.0,180,2
1.0,0.0,0.0,0.0,0.0,94,0
1.0,0.0,0.0,0.0,0.0,255,1
0.12,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,6,0
0.09,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.01,0.0,0.0,113,1
0.03,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,254,1
0.07,1.0,1.0,1.0,1.0,7,0
0.05,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,255,1
